target,read_id
chrom_ang_500_downsampled.pod5,65aa6d17-38ba-4385-8467-735861b6fba4
chrom_ang_500_downsampled.pod5,15073feb-89d1-4e22-8884-3ecff8914b31
chrom_ang_500_downsampled.pod5,0a193a23-0591-45ef-91e1-d3e8c93549d5
chrom_ang_500_downsampled.pod5,05af891e-22db-4f07-b57c-c067d21ce420
chrom_ang_500_downsampled.pod5,924bb339-9857-469f-88d7-d562be32b55c
chrom_ang_500_downsampled.pod5,69e7c4fd-5f36-4118-8151-02117d78fc11
chrom_ang_500_downsampled.pod5,c3a92ab7-ede8-4fbe-aa02-f8fad674d3fc
chrom_ang_500_downsampled.pod5,d512911d-70b5-43e0-8dbc-fb68c37cb71d
chrom_ang_500_downsampled.pod5,9fee61f6-2b8a-484a-b848-70bb94689197
chrom_ang_500_downsampled.pod5,5eed3e81-1902-44c9-ab08-439ded885ba6
chrom_ang_500_downsampled.pod5,5b64a83a-1b31-40c5-a538-199682fc6c22
chrom_ang_500_downsampled.pod5,acd970e3-0dcb-48b6-9099-c1c50339c217
chrom_ang_500_downsampled.pod5,70a45d85-59e1-4691-91a1-66dfc5b123c0
chrom_ang_500_downsampled.pod5,0aabc945-79ff-4394-9987-8d42452baf90
chrom_ang_500_downsampled.pod5,46c54fb9-5578-4699-8e52-5df13a925b45
chrom_ang_500_downsampled.pod5,1a0b5501-cdf9-49ee-a427-770f98901177
chrom_ang_500_downsampled.pod5,11f54149-2b5d-4723-b916-cfcc22bcb7e1
chrom_ang_500_downsampled.pod5,16f3343d-454e-4990-ac3a-6efeb159e176
chrom_ang_500_downsampled.pod5,1bdb7f56-561c-4a59-bb06-4fae1d81c6d7
chrom_ang_500_downsampled.pod5,a6ac3d91-4f9d-4c8e-b65e-0ad116905d60
chrom_ang_500_downsampled.pod5,424a89ae-6bba-42b1-8328-7bd5475f5c53
chrom_ang_500_downsampled.pod5,09f3ee3e-0876-48a5-850b-d46ca9352a82
chrom_ang_500_downsampled.pod5,346ab730-218e-42d5-a5c6-5f45d725ea10
chrom_ang_500_downsampled.pod5,a7650504-0ed1-4aa1-a2e8-441399b5709a
chrom_ang_500_downsampled.pod5,c9ee7752-3601-4bed-a6b0-608ca78a9175
chrom_ang_500_downsampled.pod5,9243e9c1-75f2-4b30-842c-94797e8075d6
chrom_ang_500_downsampled.pod5,fc35d2e5-ebdc-4c8a-850a-040c27fdedad
chrom_ang_500_downsampled.pod5,ecb743aa-9c41-433e-bfee-47a47b0d2cbd
chrom_ang_500_downsampled.pod5,4861e9af-e9f7-4ce5-ae85-91a0c55eab8b
chrom_ang_500_downsampled.pod5,c3aff245-56b8-4339-9f9b-52daf5bd39ae
chrom_ang_500_downsampled.pod5,ebea463b-0119-4909-afcf-4f54a61926b9
chrom_ang_500_downsampled.pod5,b7af7677-91c3-44e3-9035-08864920ee76
chrom_ang_500_downsampled.pod5,8c6b4f51-5015-4785-8181-fa8d217a8a8d
chrom_ang_500_downsampled.pod5,1f9ff231-572e-4fcb-b628-450297215397
chrom_ang_500_downsampled.pod5,387c0fb2-10b8-4acc-85dd-4ad088073136
chrom_ang_500_downsampled.pod5,853e563c-7561-40de-8d95-338388e6ed49
chrom_ang_500_downsampled.pod5,f5bf8185-d404-42fd-a1fc-ce41b17f6e54
chrom_ang_500_downsampled.pod5,1439e87b-8b7f-4fe0-98d1-f385d0257e8a
chrom_ang_500_downsampled.pod5,117b3e09-d34c-4bec-b0d1-09dfd757f99d
chrom_ang_500_downsampled.pod5,26b4a699-108e-4e27-96c3-a0b30674b5d9
chrom_ang_500_downsampled.pod5,893d7fdc-50ad-4ab6-b4a4-434635b4ad0f
chrom_ang_500_downsampled.pod5,3cb603ca-e8a0-464b-8592-31ea3f7d16fe
chrom_ang_500_downsampled.pod5,fb13130a-83f2-4919-82bd-1607278b6350
chrom_ang_500_downsampled.pod5,e10f4460-9fff-4a92-aaac-766cbd2ff102
chrom_ang_500_downsampled.pod5,5f97cb64-b294-4aa1-bb0a-2603c6481ec0
chrom_ang_500_downsampled.pod5,6629f7da-b484-483c-8ac3-f16a048830f8
chrom_ang_500_downsampled.pod5,469d9b2c-1e74-41e9-b2d1-62f6061dcba8
chrom_ang_500_downsampled.pod5,7d2e7805-25be-4a49-9143-d161108aecb7
chrom_ang_500_downsampled.pod5,8a9a8988-5c3f-4a83-a0e0-d7e2eff1d382
chrom_ang_500_downsampled.pod5,b9794465-9067-4378-9131-066232a233be
chrom_ang_500_downsampled.pod5,e7e9b63f-6e51-412a-bdb9-27d9552e0dc2
chrom_ang_500_downsampled.pod5,3d302382-6961-48d4-a4be-59c3ec940b24
chrom_ang_500_downsampled.pod5,9617ec66-5d05-4b5e-a925-bcbbcc01475f
chrom_ang_500_downsampled.pod5,4047e36f-4efa-4608-ba87-712e4e4d5ac3
chrom_ang_500_downsampled.pod5,5459fcbe-53b5-4461-8043-34b5c3b29918
chrom_ang_500_downsampled.pod5,9d9705b9-54f9-4553-97fc-9920da42461e
chrom_ang_500_downsampled.pod5,e726e7fe-0183-440a-b6d5-93658b5f69b8
chrom_ang_500_downsampled.pod5,49a7a7d2-c210-4803-9cdd-8569df813385
chrom_ang_500_downsampled.pod5,b716f0c2-b2a8-4e99-9a2b-4dff826c064e
chrom_ang_500_downsampled.pod5,ebd9bd69-4893-47b8-918e-4662a909e9e7
chrom_ang_500_downsampled.pod5,5c0bd0ee-50e3-487b-9047-50db3f703120
chrom_ang_500_downsampled.pod5,b9c84180-abbc-489b-b4f3-fd4d471bd873
chrom_ang_500_downsampled.pod5,491b7f00-0119-4d1c-ba05-01b640b0337c
chrom_ang_500_downsampled.pod5,ef199c38-bc76-4fca-9c16-79bf24f31135
chrom_ang_500_downsampled.pod5,8a106c0c-d082-415f-9aed-e637fcb6d992
chrom_ang_500_downsampled.pod5,dcad578f-c51a-4e04-8e93-da921a3f2e73
chrom_ang_500_downsampled.pod5,fab4551d-eab8-4b3c-8b10-d2b4fe55221c
chrom_ang_500_downsampled.pod5,0f745f31-340b-4883-92c2-6c2839df9d35
chrom_ang_500_downsampled.pod5,2172fb5a-3aad-456d-a0e5-49a1d4a2674f
chrom_ang_500_downsampled.pod5,a8d6daf4-156e-4d51-afc5-ae4c2e239af7
chrom_ang_500_downsampled.pod5,ea807fd9-a678-4dd7-8445-f9c73398c496
chrom_ang_500_downsampled.pod5,5111c515-3dd6-447a-bd36-dfdc0d2a9995
chrom_ang_500_downsampled.pod5,393101f5-c196-42a8-860d-cd18ee6f139d
chrom_ang_500_downsampled.pod5,a10e50a6-d8e8-41f9-9a05-72006b2b9842
chrom_ang_500_downsampled.pod5,838c4656-da56-49a0-828a-ff91248dbca9
chrom_ang_500_downsampled.pod5,3f2d05bc-e129-4c95-8de2-8b1e9a8369fe
chrom_ang_500_downsampled.pod5,f897fb26-21bf-4e24-8371-5fe86fed864b
chrom_ang_500_downsampled.pod5,bb5d4d5d-2a0d-44e6-aba7-67e93e452a3b
chrom_ang_500_downsampled.pod5,f504a34c-f57f-4ff9-bf63-dac041510073
chrom_ang_500_downsampled.pod5,1c41a2e4-fa1e-4c26-b9d0-08d9e3007502
chrom_ang_500_downsampled.pod5,3dda0b2c-210d-4bbb-9812-8537242556f8
chrom_ang_500_downsampled.pod5,3223430e-7cfa-4c76-9d22-5cf8bb4cc4e4
chrom_ang_500_downsampled.pod5,f952f8d8-f87c-4d7b-8c64-b13ad4c23761
chrom_ang_500_downsampled.pod5,06a1088b-7aa1-41bf-b756-13bb25bf9154
chrom_ang_500_downsampled.pod5,3f2d2f82-f026-48f9-bb33-7551b39d4d43
chrom_ang_500_downsampled.pod5,cd175eb0-3936-4bad-8423-90b9e7ca9183
chrom_ang_500_downsampled.pod5,3a932216-e9a1-45e3-bbe7-25d43fc3cb25
chrom_ang_500_downsampled.pod5,fef89811-95a2-435e-bd9f-f616907ab915
chrom_ang_500_downsampled.pod5,7a8a6330-61ef-485f-ae31-d19be322022b
chrom_ang_500_downsampled.pod5,4dd42212-8a5e-46bb-b70d-2637f0c6add0
chrom_ang_500_downsampled.pod5,f08f8099-dc49-46cd-b99c-db7953c685d1
chrom_ang_500_downsampled.pod5,c8379492-fb78-4c02-921b-819c1d6acc71
chrom_ang_500_downsampled.pod5,132fc9c1-288e-4649-9858-4103c1279edd
chrom_ang_500_downsampled.pod5,71df565f-93cb-4377-af08-c5e2e05b8b46
chrom_ang_500_downsampled.pod5,ab486a92-122f-4dfd-81be-a51f9a9128a5
chrom_ang_500_downsampled.pod5,0fe5adb2-4c0c-4ea3-9fc3-764b076a4924
chrom_ang_500_downsampled.pod5,db548f14-3705-4113-bf1b-72d62bc9d3cc
chrom_ang_500_downsampled.pod5,00eac19d-a491-4426-9754-8ce176c6ffce
chrom_ang_500_downsampled.pod5,1bb3c92a-1d89-43d7-84d5-85976af7ad7a
chrom_ang_500_downsampled.pod5,6cc40176-db58-4d60-8ed3-69004deeb4cf
chrom_ang_500_downsampled.pod5,61bbe574-6c06-4e34-9ca9-9e7fc6959323
chrom_ang_500_downsampled.pod5,78394ccf-8b9a-4710-a0b4-8adf2f1794de
chrom_ang_500_downsampled.pod5,e6308ad3-c528-4a1b-a9e7-b6a20dc27207
chrom_ang_500_downsampled.pod5,7cea1ec6-a50b-45e2-ae28-749c1a559722
chrom_ang_500_downsampled.pod5,427f5385-f9fe-46ca-8ca4-d770ce904a43
chrom_ang_500_downsampled.pod5,9c85171b-f4ea-43ba-bdc2-cb902209d919
chrom_ang_500_downsampled.pod5,16172c5c-c0e1-4b17-b16c-8beb127898d3
chrom_ang_500_downsampled.pod5,bebb401b-d90b-45d9-b05c-112047e02426
chrom_ang_500_downsampled.pod5,f654dd49-77ce-4a7e-9621-25035daf90a6
chrom_ang_500_downsampled.pod5,a37e2326-9948-42f5-9320-37abf3691209
chrom_ang_500_downsampled.pod5,9359fcb2-c3f5-4698-a7d7-8d8040ce11f7
chrom_ang_500_downsampled.pod5,5ec15524-564b-428e-8734-b4658a83c554
chrom_ang_500_downsampled.pod5,edea01d5-d528-4e9f-9845-b643456e2633
chrom_ang_500_downsampled.pod5,373f8b72-79cb-4501-9042-772ecd0cf070
chrom_ang_500_downsampled.pod5,c8f33fa2-47e9-4d42-973c-a22a6cd2a5be
chrom_ang_500_downsampled.pod5,3fcfbdd6-8f27-4d6c-bd6e-56e07ddb8076
chrom_ang_500_downsampled.pod5,4577ca55-1e3f-4064-9815-d6dc2988c847
chrom_ang_500_downsampled.pod5,b67cebb7-d2c0-448d-ab81-b36ba1b05cc9
chrom_ang_500_downsampled.pod5,8c157a75-0641-4757-a895-65a360da6cbd
chrom_ang_500_downsampled.pod5,d69f4523-ca01-44fc-8602-4c680f37365e
chrom_ang_500_downsampled.pod5,ea707ef4-7f6e-410a-86f8-dda115212685
chrom_ang_500_downsampled.pod5,5ca952b7-ee35-428a-ab89-a0ed95e0d067
chrom_ang_500_downsampled.pod5,e98fcdd1-22e9-4850-af94-40d224e00a6f
chrom_ang_500_downsampled.pod5,9188480d-f561-42ef-8453-e1a0cd5f031e
chrom_ang_500_downsampled.pod5,5ac59d90-0f12-484b-a680-706257c34f71
chrom_ang_500_downsampled.pod5,0a1a7c35-6ea5-46e7-9b35-3bf6e529a6c3
chrom_ang_500_downsampled.pod5,b90c556d-bd94-4f45-adf5-2ce648df87ca
chrom_ang_500_downsampled.pod5,1926e68c-c875-4685-b262-8dd05c64114f
chrom_ang_500_downsampled.pod5,042e36c4-56c9-4924-b9ba-97e296823d6a
chrom_ang_500_downsampled.pod5,a8bf0966-0a65-4cd9-a5be-83ed2fbd079e
chrom_ang_500_downsampled.pod5,13af8679-1776-4215-9c82-70c11cad8fed
chrom_ang_500_downsampled.pod5,db468a89-84cc-486b-a646-5b4011362ddd
chrom_ang_500_downsampled.pod5,c694d3fc-309c-42fa-9951-d558bb9847bf
chrom_ang_500_downsampled.pod5,41600498-bb2a-4c70-84ee-f8fb2c1c08cf
chrom_ang_500_downsampled.pod5,274d5bdf-08c8-4b6f-b402-418c0ea521fc
chrom_ang_500_downsampled.pod5,6875ce25-c518-462d-9ae3-d87b05ba1f0a
chrom_ang_500_downsampled.pod5,9b9b69a6-27cf-414c-aec1-53f91ba1fd62
chrom_ang_500_downsampled.pod5,528f36fe-2982-4327-9c57-448e162d8d50
chrom_ang_500_downsampled.pod5,026bd073-56eb-4aa8-a2de-e49ecacca2a7
chrom_ang_500_downsampled.pod5,1ed72368-fa60-40bc-b961-c2066bc0b9aa
chrom_ang_500_downsampled.pod5,d6621b6b-5565-471f-b3d2-443ec79b3dda
chrom_ang_500_downsampled.pod5,e20fad52-b5c2-4b37-b0ee-7e6d2163c4f8
chrom_ang_500_downsampled.pod5,b3da7f3b-4c57-4022-8881-bfd324a1a98c
chrom_ang_500_downsampled.pod5,90f237a2-c8dc-4cf5-ab88-ed351a80f8cd
chrom_ang_500_downsampled.pod5,9e914b6d-2a8a-49c1-be6f-1c13b335fbb5
chrom_ang_500_downsampled.pod5,e8a5df08-02d2-4b5d-bf6f-dc27f340579f
chrom_ang_500_downsampled.pod5,6eaeb0dd-1fa6-4be1-90e1-46dfd43af4b0
chrom_ang_500_downsampled.pod5,be3684dd-312f-4541-9a11-534760d6fc48
chrom_ang_500_downsampled.pod5,d535ceff-1084-4633-9cd3-1e001e8c1a3e
chrom_ang_500_downsampled.pod5,77f1853e-a23e-470b-b23e-a3b13f0105fe
chrom_ang_500_downsampled.pod5,e957c88f-d297-49a2-8662-bb4a661a47cc
chrom_ang_500_downsampled.pod5,d144b725-fe46-405c-90c4-c5e6b2da46a6
chrom_ang_500_downsampled.pod5,33e76547-42bf-48a1-8e78-4e287a268f73
chrom_ang_500_downsampled.pod5,71b2a28e-4a59-4d97-ad8a-4723fc02af41
chrom_ang_500_downsampled.pod5,75faa908-2dbc-474c-b63d-df1d69d9f6c4
chrom_ang_500_downsampled.pod5,59990fc7-30da-45de-949e-6a9f0f20e8ce
chrom_ang_500_downsampled.pod5,39108528-8cf5-4a4e-8cbf-27f18f27aab9
chrom_ang_500_downsampled.pod5,77fe0fcb-7765-469b-87bf-68140c0d6c13
chrom_ang_500_downsampled.pod5,3711003f-f480-4408-8b4c-c9d8068eee4e
chrom_ang_500_downsampled.pod5,995a7cb2-b635-4a60-9cca-3f7e2e824c37
chrom_ang_500_downsampled.pod5,96a4fdf8-956d-4897-9085-d3687802c2c5
chrom_ang_500_downsampled.pod5,18f9c33d-ae3b-4fa0-b831-5f1bc048f811
chrom_ang_500_downsampled.pod5,aeddb974-c99f-4004-8c04-e37552c6711e
chrom_ang_500_downsampled.pod5,3c5e2898-2df0-4020-a39b-c9dc320c650c
chrom_ang_500_downsampled.pod5,832c7cc2-f7c8-4e9a-b54a-41719bf29025
chrom_ang_500_downsampled.pod5,33747888-2303-432a-a887-1eec536b400a
chrom_ang_500_downsampled.pod5,c882d2a7-4e82-47d0-8a43-d41f269c6e27
chrom_ang_500_downsampled.pod5,aa7efd6c-d0a6-429b-af6a-d66b5d6e42c6
chrom_ang_500_downsampled.pod5,d75f958d-3a49-4a32-b5d8-b399e4eeba6a
chrom_ang_500_downsampled.pod5,2a3fe8c2-f748-4a9e-a609-d208a7209c3d
chrom_ang_500_downsampled.pod5,ba3a30a4-43f9-45bb-8eae-4514327cd4a8
chrom_ang_500_downsampled.pod5,511f75a6-5439-4a1d-ab00-4217bcbc4e62
chrom_ang_500_downsampled.pod5,97360669-32a8-4a2d-a1d8-1dc6c5ee86c6
chrom_ang_500_downsampled.pod5,005065e8-73a8-4730-951c-704f3aaf58cd
chrom_ang_500_downsampled.pod5,ab800cdf-f325-4c87-becf-3ffd2105297e
chrom_ang_500_downsampled.pod5,737a5f4c-0a60-4b9c-8c94-96e5fcb4932c
chrom_ang_500_downsampled.pod5,707848d2-c1c0-434a-92e8-03ece936aa32
chrom_ang_500_downsampled.pod5,f11a4186-7423-41d6-a91c-f473dd28c5e4
chrom_ang_500_downsampled.pod5,d4e8100f-43fe-4436-aed4-d8e1c5f87566
chrom_ang_500_downsampled.pod5,7e294e6e-9580-4268-ad37-3ad7e5ed8617
chrom_ang_500_downsampled.pod5,0b5986d0-90b3-4fcf-957e-9b03f8d954f9
chrom_ang_500_downsampled.pod5,b8b3e34b-1257-4323-8651-a4140249e619
chrom_ang_500_downsampled.pod5,b0d179ef-1c68-4620-8765-7533ef25b433
chrom_ang_500_downsampled.pod5,6b09481b-4d05-4296-9f95-85fe562abf1f
chrom_ang_500_downsampled.pod5,46bc4aa5-3f1d-487a-9b1e-9a87dca436ff
chrom_ang_500_downsampled.pod5,93e8c005-5abd-48a1-a378-c9b1a6db0f86
chrom_ang_500_downsampled.pod5,a8b1eee7-5c39-4d58-b27d-eba3ba7a15a9
chrom_ang_500_downsampled.pod5,6a4de502-435a-42c6-891e-99f0b4919145
chrom_ang_500_downsampled.pod5,0e6148ab-0fff-4a2f-83f6-b4b65f3ae455
chrom_ang_500_downsampled.pod5,93e4e2e4-b491-4c0c-b14f-91d2c20bbacb
chrom_ang_500_downsampled.pod5,b728d415-8b9b-496f-935e-9f5cf62e8299
chrom_ang_500_downsampled.pod5,bccc6da4-8a91-4bf8-88eb-cf342d0920a1
chrom_ang_500_downsampled.pod5,a71867ea-8bd1-4680-88fd-7ea1f27ff864
chrom_ang_500_downsampled.pod5,5f0ef12f-a6b8-46c1-b4b7-f2e18b07383a
chrom_ang_500_downsampled.pod5,364fcdf3-a1a9-47a2-958f-14f45d6d83bc
chrom_ang_500_downsampled.pod5,ad3107ec-0f2d-459f-a98c-17d669bbc8e6
chrom_ang_500_downsampled.pod5,69a681eb-0a06-4b90-8a38-a5f22d5b5364
chrom_ang_500_downsampled.pod5,dc770d0f-b0cc-4e07-89ec-d5df60b589f3
chrom_ang_500_downsampled.pod5,86e46c2b-3e27-427e-9d84-aff481f1d4e4
chrom_ang_500_downsampled.pod5,1c407bcd-bc99-4903-93b9-398cf20d8a58
chrom_ang_500_downsampled.pod5,ee08092b-bdcf-4b00-b8c6-973dfa29e7cf
chrom_ang_500_downsampled.pod5,ecc2ee18-18fe-4e14-80dd-4bbbc18bb41e
chrom_ang_500_downsampled.pod5,bbb137dc-ed27-4729-b3bb-1804e9d6cf61
chrom_ang_500_downsampled.pod5,2e370efd-a120-4f62-8251-09f820b10565
chrom_ang_500_downsampled.pod5,dc6f6ab0-2be5-430e-9b8f-17bcdec37449
chrom_ang_500_downsampled.pod5,00c4223e-6fae-4852-b7f0-6ada3abe3fbf
chrom_ang_500_downsampled.pod5,9b442a4d-d3e6-44f6-8db1-03e1ffac1dde
chrom_ang_500_downsampled.pod5,653c85b7-5c61-4901-bf79-112048b5dd85
chrom_ang_500_downsampled.pod5,613415cc-f913-4de3-81fe-1b0758754b5a
chrom_ang_500_downsampled.pod5,d2cd8c7b-9d4b-4a99-b11e-c9fc579d304b
chrom_ang_500_downsampled.pod5,50256e9d-da59-48ee-aab8-35d6298cc6ef
chrom_ang_500_downsampled.pod5,f1a2c68b-0ada-47aa-ab65-dec628c80703
chrom_ang_500_downsampled.pod5,40a1bf74-017c-4923-8393-5ced2821b282
chrom_ang_500_downsampled.pod5,349ad76c-da39-474b-a34c-2e27cafc129b
chrom_ang_500_downsampled.pod5,869770ca-806a-4788-9236-eb92cc7aa9f7
chrom_ang_500_downsampled.pod5,062a4dba-9950-4727-9c29-9853148e34a8
chrom_ang_500_downsampled.pod5,76cf2420-79e3-4042-b242-325aa85e7ec4
chrom_ang_500_downsampled.pod5,6ace6939-105d-4a5a-887e-b4bbb72ef377
chrom_ang_500_downsampled.pod5,f5aa72fc-22b2-4186-9d20-9645b9f3b9c1
chrom_ang_500_downsampled.pod5,b605cf9e-b662-4798-ba4b-d003618b57be
chrom_ang_500_downsampled.pod5,87e46738-b295-4e85-8cb3-d45c8070709d
chrom_ang_500_downsampled.pod5,099fe657-2a37-4cd1-8c70-9ac52734371b
chrom_ang_500_downsampled.pod5,78475a89-056f-415d-b1c0-ff2e4b09e94e
chrom_ang_500_downsampled.pod5,125d8e2b-740f-4ed4-9b32-9469e47ac123
chrom_ang_500_downsampled.pod5,cf394d0b-74f9-432a-b671-0e78358ef97e
chrom_ang_500_downsampled.pod5,a59ae083-d050-49b8-832f-905ee0084e41
chrom_ang_500_downsampled.pod5,5a65b774-fe03-4e6a-80d0-7e0bbba6684b
chrom_ang_500_downsampled.pod5,0e1ec90f-f540-4047-9109-7dce16d37be8
chrom_ang_500_downsampled.pod5,482b8a5d-949e-48f6-bf0b-856613f7f750
chrom_ang_500_downsampled.pod5,9dc85e2d-5974-4d95-85ed-edf129a18fcb
chrom_ang_500_downsampled.pod5,0988bd24-366d-4f4b-b667-bf53565ea856
chrom_ang_500_downsampled.pod5,32dd2ec0-a6c4-4fa2-8f57-23d4f79885b8
chrom_ang_500_downsampled.pod5,caf3f94b-8887-4d22-9512-f432e6558d63
chrom_ang_500_downsampled.pod5,80db74f1-6e9f-4587-921e-6932a1afdd59
chrom_ang_500_downsampled.pod5,0d3ada35-9e5c-4fac-9dcc-62c1cefa070b
chrom_ang_500_downsampled.pod5,88800289-9eb1-4cb6-be9a-32cfdd8c4918
chrom_ang_500_downsampled.pod5,b15d27fe-8396-4c39-970a-e83853793e65
chrom_ang_500_downsampled.pod5,84e9d5f0-8d10-43fd-b6ef-e9fceda633d2
chrom_ang_500_downsampled.pod5,63adbd17-8f97-40e1-9bd8-aa5fa2059cb6
chrom_ang_500_downsampled.pod5,778a1c8f-c4b7-4d71-a8aa-60f8a32ee602
chrom_ang_500_downsampled.pod5,201367e5-1962-4687-ad51-2d4ad5247f74
chrom_ang_500_downsampled.pod5,da0db62a-a7c6-4fbf-97ba-8d94c87f0809
chrom_ang_500_downsampled.pod5,eb85daeb-9440-4a5b-a42c-21e983c93048
chrom_ang_500_downsampled.pod5,c70ed743-95e4-4e06-a231-c197eda6e245
chrom_ang_500_downsampled.pod5,2b4a2666-8256-4bc8-9483-2db58606c74a
chrom_ang_500_downsampled.pod5,82a9c17d-b57a-45e5-93d9-562462a6b996
chrom_ang_500_downsampled.pod5,dd2c6f82-389f-40a4-b52a-54223184ac0a
chrom_ang_500_downsampled.pod5,f6584bf1-01a2-4fd8-b79c-80a1e1c976bb
chrom_ang_500_downsampled.pod5,453b724d-c50a-4133-a4fb-6c694bcf9e3d
chrom_ang_500_downsampled.pod5,c8ffd14f-b26c-488d-8e48-3a61bc1e3cc7
chrom_ang_500_downsampled.pod5,8bb39834-73cd-4721-9b4f-b377ab6f677e
chrom_ang_500_downsampled.pod5,a19ae5ed-918c-457c-b998-ee01a06b6929
chrom_ang_500_downsampled.pod5,c0b8c9f1-04ab-41d4-aa0c-15f01deb2e73
chrom_ang_500_downsampled.pod5,9db57001-790f-40a0-afa5-8e9c615a5231
chrom_ang_500_downsampled.pod5,5b96a675-31b0-4037-81ed-aa41610a703c
chrom_ang_500_downsampled.pod5,594f2a71-2ff7-4b73-bfdf-dd4645216e9a
chrom_ang_500_downsampled.pod5,96d1d7da-0f69-41ab-a08d-da5f74ce04ef
chrom_ang_500_downsampled.pod5,3d7b57ee-a4ba-4f73-be63-0bc44694e391
chrom_ang_500_downsampled.pod5,db117d3f-53fd-4e8b-bb4e-13d5605f971a
chrom_ang_500_downsampled.pod5,1364cc97-4600-48d4-b2ed-d7d10d0d3900
chrom_ang_500_downsampled.pod5,21341aa8-0438-4cc9-ac48-ca4f97cdfa64
chrom_ang_500_downsampled.pod5,deb82e26-0231-44d7-8622-a23287573da6
chrom_ang_500_downsampled.pod5,3e46bdbe-f259-4708-b135-cdb23c1a4074
chrom_ang_500_downsampled.pod5,f811bb49-79ad-40ee-b28f-c46a64c36cc6
chrom_ang_500_downsampled.pod5,14fc001c-a6f1-4c35-b105-c133e0a0169e
chrom_ang_500_downsampled.pod5,ab563df4-277c-4584-be66-be17147546f5
chrom_ang_500_downsampled.pod5,e4474021-f22c-439a-8697-a3c1422cb927
chrom_ang_500_downsampled.pod5,fb61626b-ccfc-4c84-8805-117b3adcc198
chrom_ang_500_downsampled.pod5,87050eb3-d78b-4cfc-bcde-a557688db78f
chrom_ang_500_downsampled.pod5,bdc48199-a4da-4136-a33e-adb16b07a825
chrom_ang_500_downsampled.pod5,913a2f3d-8372-4d88-bf0f-87cdb8ad7b4e
chrom_ang_500_downsampled.pod5,b01855dc-fa32-4c0c-85e0-33f4796e5f40
chrom_ang_500_downsampled.pod5,5ccc88aa-b230-4c69-884b-93f149457db9
chrom_ang_500_downsampled.pod5,aa404f90-671c-4798-82df-70deb2eeb1e1
chrom_ang_500_downsampled.pod5,0a141211-1144-4df6-87c1-96c2e3770106
chrom_ang_500_downsampled.pod5,9042402d-f146-43cf-8abc-845e51dfdfb0
chrom_ang_500_downsampled.pod5,136d8115-eebf-4e3c-a67b-0a2813557826
chrom_ang_500_downsampled.pod5,9acc8abf-eb16-4ced-b6aa-737211e0c520
chrom_ang_500_downsampled.pod5,9560d5b8-b7d3-4f6a-bfb5-35299e264bf7
chrom_ang_500_downsampled.pod5,03ed5295-759e-4290-9a9b-3823ecae2d84
chrom_ang_500_downsampled.pod5,27068232-244e-46b4-a8de-865826445136
chrom_ang_500_downsampled.pod5,9d8f6fb3-b2e1-494b-ae3d-275428357afd
chrom_ang_500_downsampled.pod5,36b07238-9fc5-4e4e-8aab-aed10640cfb9
chrom_ang_500_downsampled.pod5,6592cdf9-139e-4105-87b7-69832f0a210e
chrom_ang_500_downsampled.pod5,4cc0d7cd-eaab-44c3-afe7-6038f5c5d02a
chrom_ang_500_downsampled.pod5,1e5e2928-d6f6-49f4-8c27-edbc5739abe1
chrom_ang_500_downsampled.pod5,bf14a825-f455-476e-b77c-28da5fcc889b
chrom_ang_500_downsampled.pod5,d121e0cd-bd66-4512-9a8b-18e72080969f
chrom_ang_500_downsampled.pod5,c72da8e4-562e-4a48-8969-79da21feb148
chrom_ang_500_downsampled.pod5,3ea7c165-9fc3-4592-a385-18cf11b9c6e8
chrom_ang_500_downsampled.pod5,5cd9c46f-d2a3-4639-a699-794bf2168d60
chrom_ang_500_downsampled.pod5,3d27a7b5-542c-4539-9f74-835ae403d197
chrom_ang_500_downsampled.pod5,270ed6fc-7bb9-4c85-b53a-ad863bd2f1a7
chrom_ang_500_downsampled.pod5,086863f9-5277-402b-bf95-c8350a7d3199
chrom_ang_500_downsampled.pod5,50953495-d3c3-4fe8-a12f-7a3ee20a68e7
chrom_ang_500_downsampled.pod5,1b05ffb0-50f5-4dde-a33e-f9e811de88f6
chrom_ang_500_downsampled.pod5,4d3af3a7-fe92-4b21-963a-df07a96782bd
chrom_ang_500_downsampled.pod5,3dafa296-c3c3-46fa-8ad6-65092f7b9b10
chrom_ang_500_downsampled.pod5,5d76779f-a92a-4a5c-b185-a44d7b37f478
chrom_ang_500_downsampled.pod5,5dd5460b-3913-4e44-897a-ec05c1abfbb5
chrom_ang_500_downsampled.pod5,7098d1a8-4df9-41cf-8842-94617a7f4bbb
chrom_ang_500_downsampled.pod5,bf180aba-3ff4-43b3-84c4-48c6cdc1755e
chrom_ang_500_downsampled.pod5,dd3b576b-4a84-4645-8db2-591a761172f9
chrom_ang_500_downsampled.pod5,d2915404-80c1-462e-a2a4-bfb7384f45ff
chrom_ang_500_downsampled.pod5,cee1fa99-517c-4375-aa08-47b9778b2b12
chrom_ang_500_downsampled.pod5,f0408948-f032-4774-ab01-0d4eb430c389
chrom_ang_500_downsampled.pod5,568c2ab7-3e31-4f18-85b8-22889b0f7203
chrom_ang_500_downsampled.pod5,1c6c2d92-3cc8-4546-9f00-ad1a894292bb
chrom_ang_500_downsampled.pod5,38a85811-02c9-458f-9a34-874f3fae3708
chrom_ang_500_downsampled.pod5,f649874d-5b71-4fb6-9b2c-ed608eb5cf73
