1166	166.72537313432835	335
1167	165.89339339339338	333
1168	165.493993993994	333
1169	165.54354354354354	333
1170	164.88102409638554	332
1171	165.43693693693695	333
1172	165.1437125748503	334
1173	164.69345238095238	336
1174	165.49701492537312	335
1175	165.0044776119403	335
1176	165.0597014925373	335
1177	165.2	335
1178	166.00746268656715	335
1179	166.8779761904762	336
1180	166.4910447761194	335
1181	165.8	335
1182	166.57462686567163	335
1183	167.54613095238096	336
1184	166.77910447761195	335
1185	166.24774774774775	333
1186	166.31831831831832	333
1187	166.37724550898204	334
1188	166.72222222222223	333
1189	166.38738738738738	333
1190	166.5632530120482	332
1191	166.2643504531722	331
1192	165.96808510638297	329
1193	165.18996960486322	329
1194	165.4227272727273	330
1195	165.015243902439	328
1196	165.4862804878049	328
1197	166.0731707317073	328
1198	165.8170731707317	328
1199	166.40490797546013	326
1200	166.44307692307692	325
